Project ID,Project Name,Dev Tool ID,Dev Tool Name,Relationship Type,Num Project Devs Engaging with Dev Tool,Num Smart Contract Devs Engaging with Dev Tool,Project Total Txns,Project Total Gas Fees
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,4,9,237426480.0,6869.180829569992
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,hardhat-tracer-zemse,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,7,9,727118595.0,21036.866290558268
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,Engagement,2,9,59356620.0,1717.2952073925035
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,3,9,133552395.0,3863.914216633132
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,cyfrin,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Both,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,vyperlang,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Engagement,2,9,59356620.0,1717.2952073925035
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,tenderly,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Both,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,9,14839155.0,429.323801848126
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aave,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Engagement,1,9,14839155.0,429.323801848126
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,1,54660.0,0.23373759310465586
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,1,54660.0,0.23373759310465586
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,1,54660.0,0.23373759310465586
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Engagement,1,1,54660.0,0.23373759310465586
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Engagement,1,1,54660.0,0.23373759310465586
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,sonne-finance,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,1,54660.0,0.23373759310465586
YDpzo__sIMa7HbF19Dd_V0HTbaud4UvBbKAcofXDM0w=,tinybasedfrog-dailofrog,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,155.0,0.0005112803991727618
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,crate-crypto,Dependency,0,0,1231493.0,0.6209596258335813
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,nethermindeth,Dependency,0,0,1231493.0,0.6209596258335813
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,1231493.0,0.6209596258335813
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,Dependency,0,0,1231493.0,0.6209596258335813
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,Dependency,0,0,1231493.0,0.6209596258335813
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,owlto-finance,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,1231493.0,0.6209596258335813
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,4417.0,0.020381727592742906
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Dependency,0,0,4417.0,0.020381727592742906
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,4417.0,0.020381727592742906
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,usedapp-truefieng,Dependency,0,0,4417.0,0.020381727592742906
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,nnsprotocol,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,4417.0,0.020381727592742906
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,gelato,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,0,969.0,0.000570589029595527
_Fu7cQ3Cn6mE8Ybh0K0_tejumWmDWmqP2Mh6CpVI2Oc=,omni-x-nft,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,solady-vectorized,Dependency,0,0,969.0,0.000570589029595527
_mKkvR4PjsaJzdbP_pw6uT6MFhRhnqKe6302lZptXOc=,dino_contracts-apexethdev,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,0,228.0,0.00016354223540516105
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,rotki,Engagement,3,7,277704.0,2.4043392750106287
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,2,7,123424.0,1.0685952333380557
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,revm-bluealloy,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,l2beat,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,delegatexyz,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,niao_x094GT1jaAOQEDzdlCdJjp1v3Tlny2mXWek0fs=,inverternetwork,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Both,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,turbo-eth,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Both,6,7,1110816.0,9.617357100042522
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,metagov,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Engagement,3,7,277704.0,2.4043392750106287
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,shapeshift,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Both,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,givepraise,Engagement,6,7,1110816.0,9.617357100042522
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Engagement,2,7,123424.0,1.0685952333380557
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Both,2,7,123424.0,1.0685952333380557
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,47pwLAQ6E4_r7_TJ-OAyfJA_BmR7ifgbdrCsA8__Dfc=,unruggable-labs,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,wighawag,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Engagement,1,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,7,30856.0,0.267148808334514
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,giveth,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,blockscout,Engagement,1,7,30856.0,0.267148808334514
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,prettier-solidity,Dependency,0,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Dependency,0,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Dependency,0,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,1,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Dependency,0,2,87984.0,1.864963704840999
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,manifold,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Dependency,0,2,87984.0,1.864963704840999
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,ipfs,Both,2,2,4868776.0,350.2543801934303
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,abi-to-sol-gnidan,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,o7m3uIDV9kzqLPQbQdrPw7E2adpBv55CSzU5JwOxtgw=,radicalxchange,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,buidlguidl,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,solhint-protofire,Both,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Engagement,2,2,4868776.0,350.2543801934303
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,hardhat-nomicfoundation,Both,3,2,10954746.0,788.0723554352185
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,dethcrypto,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Both,12,2,175275936.0,12609.157686963388
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,rainbow,Dependency,0,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,dappnode,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,pyth-network,Both,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,blocknative,Both,2,2,4868776.0,350.2543801934303
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Both,9,2,98592714.0,7092.651198916955
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,apeworx,Dependency,0,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,wevm,Both,6,2,43818984.0,3152.2894217408707
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,openzeppelin,Dependency,0,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,foundry,Both,4,2,19475104.0,1401.0175207737211
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,snapshot-labs,Dependency,0,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,libp2p,Both,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,remix-ethereum,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,synpress-synthexio,Both,4,2,19475104.0,1401.0175207737211
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,alloy-rs,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,ethers-io,Both,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Engagement,1,2,1217194.0,87.56359504835757
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,synthetix,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,whatsabi-shazow,Engagement,1,2,1217194.0,87.56359504835757
